sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
fear_017,fear,fear/Training_67402580.jpg,b04286ff69aab12dcd2942ed6c67ccd0db0b86f5a5ae2063c376bdf71b44b582,b04286ff69aab12dcd2942ed6c67ccd0db0b86f5a5ae2063c376bdf71b44b582,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7365210652351379,0.797758948802948,0.8366957306861877,0.8385547399520874,0.8713018298149109,0.925142228603363,209.66849999967963,overlays\fear_017.png,,
fear_018,fear,fear/Training_48844324.jpg,fff53b2f9da17f50d0f2c6d46fdd1726c127083cc01f51ee531a19e89fa4aee1,fff53b2f9da17f50d0f2c6d46fdd1726c127083cc01f51ee531a19e89fa4aee1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6221786737442017,0.7085995614528656,0.8209668397903442,0.8466019630432129,0.8811140418052673,0.9100552797317505,181.5788000021712,overlays\fear_018.png,,
fear_019,fear,fear/Training_9991342.jpg,8adfd77e9bc0994f39a77341bf8f4b3a7423ac2c984215091fd2f0c957342388,8adfd77e9bc0994f39a77341bf8f4b3a7423ac2c984215091fd2f0c957342388,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5704995393753052,0.7286177158355713,0.791200578212738,0.7999784350395203,0.854020893573761,0.879951536655426,205.89099999779137,overlays\fear_019.png,,
fear_020,fear,fear/Training_81891525.jpg,ec05a6baaf8a19e8c484808712e48fb4ef14e15647bd5ab9b860b0df637fc40b,ec05a6baaf8a19e8c484808712e48fb4ef14e15647bd5ab9b860b0df637fc40b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,46,0.6764705882352942,0.04695324972271919,0.1026873417198658,0.308506041765213,0.3156014084815979,0.5036433100700379,0.6426299810409546,197.68160000239732,overlays\fear_020.png,,
fear_021,fear,fear/Training_93080889.jpg,f0f94fc2b1e25e24d09752675127b9b0a6b62130665b8760498ebdc23810811d,f0f94fc2b1e25e24d09752675127b9b0a6b62130665b8760498ebdc23810811d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,64,0.9411764705882353,0.2,68,1.0,0.6813110113143921,0.7845272064208985,0.8388411998748779,0.8422950506210327,0.8902872025966644,0.9269050359725952,214.59760000288952,overlays\fear_021.png,,
fear_022,fear,fear/Training_36150143.jpg,802b5003856149e48572e33c907ae190b9eba4817dbdf981e18c0073caae7ec5,802b5003856149e48572e33c907ae190b9eba4817dbdf981e18c0073caae7ec5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6927347183227539,0.7529701471328736,0.8210116028785706,0.8354231119155884,0.8770950257778167,0.8899047374725342,157.44809999887366,overlays\fear_022.png,,
fear_023,fear,fear/Training_58538616.jpg,203dc7c0bf18109d094c535f91e2e99ddbcd33b6ed1db5f5083d6f0f492ea69b,203dc7c0bf18109d094c535f91e2e99ddbcd33b6ed1db5f5083d6f0f492ea69b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7231087684631348,0.7666156589984894,0.832571804523468,0.8384706974029541,0.8917023599147796,0.9357494115829468,155.33339999819873,overlays\fear_023.png,,
fear_024,fear,fear/Training_35738272.jpg,0b484f6cf051d19f54b1d05be12c484915ef3dd031a0168f04ce9bddf8c60a38,0b484f6cf051d19f54b1d05be12c484915ef3dd031a0168f04ce9bddf8c60a38,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.6420162320137024,0.7012844562530518,0.8113613724708557,0.8287553191184998,0.86889808177948,0.882226824760437,200.46169999841368,overlays\fear_024.png,,
fear_025,fear,fear/Training_55220603.jpg,6995555f2c03b4d152f0353a195d7f43f6f85aee2c539df25cbb2cd005fe7606,6995555f2c03b4d152f0353a195d7f43f6f85aee2c539df25cbb2cd005fe7606,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6703031659126282,0.7416452586650848,0.8285806179046631,0.8382939100265503,0.8883601129055023,0.9163371324539185,160.00580000400078,overlays\fear_025.png,,
fear_026,fear,fear/Training_58288049.jpg,ae61f17fbd9351b666d4d3afdc70b9710fd3d558f4ff6efb2618d9d147352ae5,ae61f17fbd9351b666d4d3afdc70b9710fd3d558f4ff6efb2618d9d147352ae5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,65,0.9558823529411765,0.1450197398662567,0.2594569593667984,0.7050700187683105,0.7949457168579102,0.8570099711418152,0.8751782774925232,245.03459999687038,overlays\fear_026.png,,
fear_027,fear,fear/Training_87810830.jpg,7ae1b4f9072c18fcddcb45a31ad33a57bae72e0a0cd41cd2880478ca725f6266,7ae1b4f9072c18fcddcb45a31ad33a57bae72e0a0cd41cd2880478ca725f6266,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5665685534477234,0.6843315541744233,0.7735706567764282,0.7901307344436646,0.8390747606754303,0.8551823496818542,159.64639999583596,overlays\fear_027.png,,
fear_028,fear,fear/Training_82666560.jpg,1ae1e3766fae7491b2f47d312fa6ce554cd464ec948557d6924074df3d3b83b1,1ae1e3766fae7491b2f47d312fa6ce554cd464ec948557d6924074df3d3b83b1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.3065054416656494,0.6283216416835785,0.7591509819030762,0.7925312519073486,0.8641016066074372,0.9452579021453857,175.65079999621958,overlays\fear_028.png,,
fear_029,fear,fear/Training_75623992.jpg,c7446748c7f200a6fe225e45d6579b1908394268de5749ebd038cde87c73afc8,c7446748c7f200a6fe225e45d6579b1908394268de5749ebd038cde87c73afc8,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,65,0.9558823529411765,0.2,68,1.0,0.5247355699539185,0.630709993839264,0.7534369826316833,0.7747474908828735,0.8473298490047455,0.8738594055175781,159.57009999692673,overlays\fear_029.png,,
fear_030,fear,fear/Training_49932989.jpg,439a02c55eea88f8a03f7d4fac15e15840e98a684b65a2b31da7e3dfa0ba5a19,439a02c55eea88f8a03f7d4fac15e15840e98a684b65a2b31da7e3dfa0ba5a19,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5992076396942139,0.6529821455478668,0.7564063668251038,0.7740328311920166,0.8196249842643738,0.8502777814865112,157.4668000030215,overlays\fear_030.png,,
fear_031,fear,fear/Training_35629553.jpg,41f63800608efa9f955e1c80a6582cdb5031866816945a9758fbb3b71fb7405b,41f63800608efa9f955e1c80a6582cdb5031866816945a9758fbb3b71fb7405b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7381793856620789,0.7868305563926696,0.8323343992233276,0.834119439125061,0.8718091428279877,0.9105072021484375,170.6045000028098,overlays\fear_031.png,,
fear_032,fear,fear/Training_99049934.jpg,21f9cd49e4629588610ff55254f59feeac0f052767977b9227e56fa07d65dc53,21f9cd49e4629588610ff55254f59feeac0f052767977b9227e56fa07d65dc53,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,64,0.9411764705882353,0.03399521857500076,0.33318130373954774,0.6726269721984863,0.7624186277389526,0.8434160113334656,0.872534453868866,179.83100000128616,overlays\fear_032.png,,
fear_033,fear,fear/Training_2717064.jpg,e0a94f7e9130d25e977dca46898cbc0f9c8ea82db357ad09987c2b9e8ee1c16c,e0a94f7e9130d25e977dca46898cbc0f9c8ea82db357ad09987c2b9e8ee1c16c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.30427008867263794,0.6445223867893219,0.7694814801216125,0.8174409866333008,0.8669136524200439,0.9347471594810486,176.11400000168942,overlays\fear_033.png,,
fear_034,fear,fear/Training_19175584.jpg,683929a4412dd7ce02666cf295dfcc3200a5aed9f21ad055168f27da98a84e85,683929a4412dd7ce02666cf295dfcc3200a5aed9f21ad055168f27da98a84e85,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,34,0.5,0.025486325845122337,0.08205170333385467,0.23599891364574432,0.20191684365272522,0.3916182398796082,0.5602049231529236,240.19399999815505,overlays\fear_034.png,,
fear_035,fear,fear/Training_30471858.jpg,f5568cd9ad79989d060efcedfa2e017376ba224052cbf75e603a48dba3cfd5aa,f5568cd9ad79989d060efcedfa2e017376ba224052cbf75e603a48dba3cfd5aa,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,64,0.9411764705882353,0.2,68,1.0,0.6618445515632629,0.7353570342063904,0.8289650082588196,0.8372186422348022,0.8832721889019013,0.9483224153518677,174.3581999980961,overlays\fear_035.png,,
fear_036,fear,fear/Training_38408538.jpg,08139a9cbfe329db47f9f05b67e84514219abe674631d52a5dd641e6bc1fae0d,08139a9cbfe329db47f9f05b67e84514219abe674631d52a5dd641e6bc1fae0d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,62,0.9117647058823529,0.2,68,1.0,0.7333802580833435,0.7780711829662323,0.8337293863296509,0.8392743468284607,0.8830129265785217,0.9000920653343201,163.7510000000475,overlays\fear_036.png,,
fear_037,fear,fear/Training_39754546.jpg,b148a3938c5a3e186a5131d00bee15401fcb0e7c979d2baef967af26665f7653,b148a3938c5a3e186a5131d00bee15401fcb0e7c979d2baef967af26665f7653,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7089735269546509,0.7303144991397857,0.8171537518501282,0.8294331431388855,0.8698667287826538,0.8991661667823792,161.6305999996257,overlays\fear_037.png,,
fear_038,fear,fear/Training_86553920.jpg,effdc320fff4f493d5686c08fd7a868fe552e20a7121a137e13d2bb76b7b0558,effdc320fff4f493d5686c08fd7a868fe552e20a7121a137e13d2bb76b7b0558,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7200945615768433,0.7581902742385864,0.8219184875488281,0.8272688984870911,0.8655166327953339,0.8829261064529419,161.24919999856502,overlays\fear_038.png,,
fear_039,fear,fear/Training_22220014.jpg,7d87f32c5b8b9451923651083f9aba1906fa541ad44a8fae3a1449a6637a0f45,7d87f32c5b8b9451923651083f9aba1906fa541ad44a8fae3a1449a6637a0f45,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,63,0.9264705882352942,0.2,68,1.0,0.6355876326560974,0.698058444261551,0.7959014773368835,0.8193086981773376,0.8565144360065461,0.877393364906311,202.92699999845354,overlays\fear_039.png,,
fear_040,fear,fear/Training_7989182.jpg,bbb4868f8463d4b27cd276690c16ca76bf439496b51e1092396d2142d00d73b2,bbb4868f8463d4b27cd276690c16ca76bf439496b51e1092396d2142d00d73b2,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7628573179244995,0.7948875725269318,0.8448929786682129,0.8485547304153442,0.8860858023166657,0.9016624093055725,155.5856000049971,overlays\fear_040.png,,
fear_041,fear,fear/Training_79198157.jpg,e522267a344eaa1d16ed6dbc6ff20516ff706089963a7ad397cb117bc07f4f2e,e522267a344eaa1d16ed6dbc6ff20516ff706089963a7ad397cb117bc07f4f2e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5770519375801086,0.6721521198749543,0.7657414078712463,0.7892422676086426,0.8329785823822021,0.8992406129837036,188.7404000008246,overlays\fear_041.png,,
fear_042,fear,fear/Training_94538613.jpg,fc9208b87d67c2b54c4c04ed15556c23d4f621f3356e4dee9b14be06e4b686e3,fc9208b87d67c2b54c4c04ed15556c23d4f621f3356e4dee9b14be06e4b686e3,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5139742493629456,0.6340832948684693,0.7546380162239075,0.7706005573272705,0.8413043081760407,0.8760053515434265,171.05580000497866,overlays\fear_042.png,,
fear_043,fear,fear/Training_56116258.jpg,fff53b2f9da17f50d0f2c6d46fdd1726c127083cc01f51ee531a19e89fa4aee1,fff53b2f9da17f50d0f2c6d46fdd1726c127083cc01f51ee531a19e89fa4aee1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6221786737442017,0.7085995614528656,0.8209668397903442,0.8466019630432129,0.8811140418052673,0.9100552797317505,156.7051000020001,overlays\fear_043.png,,
fear_044,fear,fear/Training_12407165.jpg,0034ca8c8519bcf3be89347be7a18e0afd12b1a60968400bd5f368a4f6b9de5b,0034ca8c8519bcf3be89347be7a18e0afd12b1a60968400bd5f368a4f6b9de5b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.7504080533981323,0.7800008594989777,0.8283482789993286,0.829318642616272,0.8772504150867462,0.9011158347129822,152.0001000026241,overlays\fear_044.png,,
fear_045,fear,fear/Training_31312492.jpg,25f6864ad08f3a2773d208dce27beb8a715aa3f2c56081a4dfd63b9364e3aed5,25f6864ad08f3a2773d208dce27beb8a715aa3f2c56081a4dfd63b9364e3aed5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6823586225509644,0.7430774748325348,0.8089821338653564,0.8141594529151917,0.8529293477535248,0.9023852348327637,173.84609999862732,overlays\fear_045.png,,
fear_046,fear,fear/Training_5893783.jpg,d8782246d5b20b5557b43324ed87a6e3d72f0d3e20e757da7bbbaa10bef73e40,d8782246d5b20b5557b43324ed87a6e3d72f0d3e20e757da7bbbaa10bef73e40,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5051560997962952,0.6563388764858246,0.7711844444274902,0.7927796840667725,0.8324480712413788,0.8626762628555298,191.45189999835566,overlays\fear_046.png,,
fear_047,fear,fear/Training_71834753.jpg,a4c40c3ccd31b71ef4e9099ccd59178d6053e280572e3eb96abf7c8bab606503,a4c40c3ccd31b71ef4e9099ccd59178d6053e280572e3eb96abf7c8bab606503,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7461951375007629,0.7856491208076477,0.8343312740325928,0.8411412239074707,0.876083517074585,0.8994460701942444,155.6893000015407,overlays\fear_047.png,,
fear_048,fear,fear/Training_30822291.jpg,423cfd6dbd717cfaa293e23e54ed7775d25c28b3afd94c88ccfdf67b76aafec5,423cfd6dbd717cfaa293e23e54ed7775d25c28b3afd94c88ccfdf67b76aafec5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.74811851978302,0.7953052163124085,0.850089967250824,0.860198974609375,0.8881168961524963,0.9194945096969604,215.8041000002413,overlays\fear_048.png,,
fear_049,fear,fear/Training_6358706.jpg,5ab10ea3a8efdaeef13a0542f6e0617c6b5d2d109ea9d3c58619f85acae61a51,5ab10ea3a8efdaeef13a0542f6e0617c6b5d2d109ea9d3c58619f85acae61a51,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.33488407731056213,0.4752036690711975,0.7442070245742798,0.8030369281768799,0.8623219966888428,0.8963831067085266,152.9489000022295,overlays\fear_049.png,,
fear_050,fear,fear/Training_88831227.jpg,5a340047bd2c3cbdc7732863e746fedc639f3cce0ecd04bed0f8472f548e2cc6,5a340047bd2c3cbdc7732863e746fedc639f3cce0ecd04bed0f8472f548e2cc6,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7650392055511475,0.8049945950508117,0.8479437828063965,0.8510229587554932,0.8867383778095246,0.9133986830711365,152.75909999763826,overlays\fear_050.png,,
happy_001,happy,happy/Training_25566250.jpg,5adb8c6ee17f40d912bb9a3ee94e22adbf34f21537ff404106d5f10385c8da8a,5adb8c6ee17f40d912bb9a3ee94e22adbf34f21537ff404106d5f10385c8da8a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.24379488825798035,0.5567171275615692,0.7385241389274597,0.7878416776657104,0.8719996452331543,0.9035791754722595,208.89960000204155,overlays\happy_001.png,,
happy_002,happy,happy/Training_56416885.jpg,273a9b0c1191533de1be4155283c886e654cbf29bf53b76d68be7ce95679d97e,273a9b0c1191533de1be4155283c886e654cbf29bf53b76d68be7ce95679d97e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7085938453674316,0.7818939208984375,0.8398776054382324,0.8435968160629272,0.8817180216312408,0.9213830232620239,165.29499999887776,overlays\happy_002.png,,
happy_003,happy,happy/Training_1027250.jpg,60d0da158e9e0ce2b8f03a3c2feac99f0605c7cabcd8f4e3de084d4b3beca46a,60d0da158e9e0ce2b8f03a3c2feac99f0605c7cabcd8f4e3de084d4b3beca46a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7430474758148193,0.7886768519878388,0.8515877723693848,0.862732470035553,0.8964078247547149,0.9224328994750977,218.95179999410175,overlays\happy_003.png,,
happy_004,happy,happy/Training_83878071.jpg,efb9b8896f320c18046c1831bae2d47e9619ed2cf810cbb2c22f93e5b9d4146a,efb9b8896f320c18046c1831bae2d47e9619ed2cf810cbb2c22f93e5b9d4146a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6666280627250671,0.7629498183727265,0.8261092901229858,0.8357782959938049,0.8760761678218841,0.919624388217926,152.39869999641087,overlays\happy_004.png,,
happy_005,happy,happy/Training_99396547.jpg,3de241f1e55e801a13dfea25575e0c54d4c88864a28380e20d63f2345995e5ee,3de241f1e55e801a13dfea25575e0c54d4c88864a28380e20d63f2345995e5ee,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.702522873878479,0.7754197895526886,0.8239330649375916,0.8276301622390747,0.8671888530254365,0.8929741382598877,155.70790000492707,overlays\happy_005.png,,
happy_006,happy,happy/Training_83686207.jpg,fb0e6ae14cef3f1f4694113ce6c9112c45ad0c5f4645b385c98231076df85afe,fb0e6ae14cef3f1f4694113ce6c9112c45ad0c5f4645b385c98231076df85afe,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6878769993782043,0.739249712228775,0.8036928772926331,0.8166735172271729,0.8519974052906036,0.8669479489326477,212.49779999925522,overlays\happy_006.png,,
happy_007,happy,happy/Training_3661380.jpg,7c28301606a180c811b850ebafad830c2bff50c1e51a1eb3ccd760b530c049be,7c28301606a180c811b850ebafad830c2bff50c1e51a1eb3ccd760b530c049be,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7605998516082764,0.7931914746761322,0.8391910195350647,0.8418010473251343,0.8796567022800446,0.9111425280570984,183.16970000159927,overlays\happy_007.png,,
happy_008,happy,happy/Training_6152578.jpg,bbb218a11ed2139b14f85ba064ee5a9b7a8133b60ff70c741121c3a6515a979c,bbb218a11ed2139b14f85ba064ee5a9b7a8133b60ff70c741121c3a6515a979c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6955553293228149,0.7811376988887787,0.8400107026100159,0.8522697687149048,0.8832963585853577,0.9368056058883667,173.9409000001615,overlays\happy_008.png,,
happy_009,happy,happy/Training_8782744.jpg,2cc1db749109102cad78124e3262708daae497a160bca515d800dbff27ac4aee,2cc1db749109102cad78124e3262708daae497a160bca515d800dbff27ac4aee,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.2892840802669525,0.6100227773189545,0.7626839876174927,0.8023428916931152,0.868322741985321,0.8961135149002075,161.71100000065053,overlays\happy_009.png,,
happy_010,happy,happy/Training_27676856.jpg,ef8664b47f350719b0516ef32a03ee74b202881b1343ce1b84acc7c9cf702788,ef8664b47f350719b0516ef32a03ee74b202881b1343ce1b84acc7c9cf702788,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4876401424407959,0.6723888158798218,0.7832847833633423,0.8094388842582703,0.8629468023777008,0.8852443695068359,156.65659999649506,overlays\happy_010.png,,
happy_011,happy,happy/Training_62188248.jpg,b9de524f06645b55d388b3fcddc908c8aba0ad3a11c641f44184347c387d5975,b9de524f06645b55d388b3fcddc908c8aba0ad3a11c641f44184347c387d5975,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6592783331871033,0.7611974775791168,0.8358351588249207,0.8422233462333679,0.888012820482254,0.9154329299926758,190.40169999789214,overlays\happy_011.png,,
happy_012,happy,happy/Training_20567352.jpg,6a6053932b8a6cc6bf8400a1c64080b41ee3e2676aa2a5b386e2b4e7b9c4ba67,6a6053932b8a6cc6bf8400a1c64080b41ee3e2676aa2a5b386e2b4e7b9c4ba67,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7422060966491699,0.7774539768695832,0.8284922242164612,0.8324307203292847,0.8692607820034027,0.9241181015968323,177.1022000029916,overlays\happy_012.png,,
happy_013,happy,happy/Training_98862396.jpg,1764714bfeba7beae92537d7741c29741275bf17f6f128d218f30cb534572beb,1764714bfeba7beae92537d7741c29741275bf17f6f128d218f30cb534572beb,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.733586311340332,0.7889432966709137,0.8411413431167603,0.8504241108894348,0.8847679734230042,0.9230034947395325,157.96830000181217,overlays\happy_013.png,,
happy_014,happy,happy/Training_74006160.jpg,d5fb12d7c5be20dabc04eb967186b6e673ca44c2ff07ed1822ca110f30eaebbf,d5fb12d7c5be20dabc04eb967186b6e673ca44c2ff07ed1822ca110f30eaebbf,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6517911553382874,0.7088252186775208,0.8113055229187012,0.8294128179550171,0.8799059331417084,0.9121843576431274,192.89750000461936,overlays\happy_014.png,,
happy_015,happy,happy/Training_40467308.jpg,b6f4ad47ce1f2f0e731950d8908e15f8bdb7721486c96a5a9a65bed7a1cc2bbf,b6f4ad47ce1f2f0e731950d8908e15f8bdb7721486c96a5a9a65bed7a1cc2bbf,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5371958017349243,0.7139444708824157,0.8038422465324402,0.812226414680481,0.8805573940277099,0.940795361995697,187.8186999965692,overlays\happy_015.png,,
happy_016,happy,happy/Training_95843052.jpg,2c615726a1546644030fbebf98954b6740884bbd7fb438f4fc0d1e81b610ff6b,2c615726a1546644030fbebf98954b6740884bbd7fb438f4fc0d1e81b610ff6b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5743740200996399,0.6584435164928436,0.787630021572113,0.8161945343017578,0.8512317776679993,0.8755200505256653,152.43829999963054,overlays\happy_016.png,,
happy_017,happy,happy/Training_75417506.jpg,671ff4e63b6a470b013cfb5abb98de42556394322aec6ae7a1b70c63f9d02b68,671ff4e63b6a470b013cfb5abb98de42556394322aec6ae7a1b70c63f9d02b68,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.6215767860412598,0.7237870275974274,0.8123531341552734,0.8294116258621216,0.8783805072307587,0.9094864726066589,153.08530000038445,overlays\happy_017.png,,
happy_018,happy,happy/Training_72547381.jpg,c80509db444f08c92fb138f3fee6c20be50f2ef38c76ef35658ddc32ec24b413,c80509db444f08c92fb138f3fee6c20be50f2ef38c76ef35658ddc32ec24b413,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6858171820640564,0.7508041203022003,0.8230441808700562,0.83463454246521,0.8760688066482544,0.9102146625518799,156.60590000334196,overlays\happy_018.png,,
happy_019,happy,happy/Training_29673005.jpg,006c380dbed56f498d97e72c77602db3ae8615a0629b8eb5af174a24d7098cba,006c380dbed56f498d97e72c77602db3ae8615a0629b8eb5af174a24d7098cba,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.5567765831947327,0.664595240354538,0.7786568999290466,0.8021050691604614,0.8527480661869049,0.8929039835929871,177.112199999101,overlays\happy_019.png,,
happy_020,happy,happy/Training_25184507.jpg,f94263eca9a81d103576aab2f88b6ec6cf67670ffbc87577bca552a651f12dd5,f94263eca9a81d103576aab2f88b6ec6cf67670ffbc87577bca552a651f12dd5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7662628293037415,0.8117624163627625,0.8512871265411377,0.8525739908218384,0.890772444009781,0.9465012550354004,155.42550000100164,overlays\happy_020.png,,
happy_021,happy,happy/Training_4824309.jpg,bf6a50926fbf098cae2ddd1ebe3a403d4f2f237c8693411a984a7c2c3632057a,bf6a50926fbf098cae2ddd1ebe3a403d4f2f237c8693411a984a7c2c3632057a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7366910576820374,0.7709507763385772,0.8169255256652832,0.814089834690094,0.8648293733596801,0.8900319337844849,160.4275999998208,overlays\happy_021.png,,
happy_022,happy,happy/Training_87863182.jpg,4155e80cd0db2542c3b94c5d8ade5a38aa68f63eb79cc6246fa558110c89e616,4155e80cd0db2542c3b94c5d8ade5a38aa68f63eb79cc6246fa558110c89e616,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7291714549064636,0.7564232647418976,0.826793372631073,0.8336893916130066,0.8806923627853394,0.9142518043518066,154.1854000024614,overlays\happy_022.png,,
happy_023,happy,happy/Training_25976138.jpg,b14d3a2813fcb9270fc528c9fe2b248ab90b48885a9fe06858a2ae7fd3a5ff16,b14d3a2813fcb9270fc528c9fe2b248ab90b48885a9fe06858a2ae7fd3a5ff16,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7533722519874573,0.8080231845378876,0.8511467576026917,0.8554548025131226,0.8939813196659088,0.9145868420600891,159.63210000336403,overlays\happy_023.png,,
happy_024,happy,happy/Training_65489657.jpg,147cc7f581a3f37325da35e309258e95edf6f6c343db8ebd64e77a35599c32ad,147cc7f581a3f37325da35e309258e95edf6f6c343db8ebd64e77a35599c32ad,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.695464015007019,0.7435070693492889,0.8144437074661255,0.8138632774353027,0.8755452156066894,0.9034673571586609,218.5712999998941,overlays\happy_024.png,,
happy_025,happy,happy/Training_89286937.jpg,57218ba971b7d15f3f60fe89e9adcff3bb1034e45d8ba9683d2230558ceb70e6,57218ba971b7d15f3f60fe89e9adcff3bb1034e45d8ba9683d2230558ceb70e6,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.6491301655769348,0.7649638712406158,0.819046676158905,0.8275353908538818,0.863102149963379,0.9070489406585693,158.92670000175713,overlays\happy_025.png,,
