sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
fear_017,fear,fear/Training_67402580.jpg,b04286ff69aab12dcd2942ed6c67ccd0db0b86f5a5ae2063c376bdf71b44b582,b04286ff69aab12dcd2942ed6c67ccd0db0b86f5a5ae2063c376bdf71b44b582,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5163437128067017,0.5664935410022736,0.7511122822761536,0.7357295751571655,0.9750772714614868,1.0114741325378418,101.45560000091791,overlays\fear_017.png,,
fear_018,fear,fear/Training_48844324.jpg,fff53b2f9da17f50d0f2c6d46fdd1726c127083cc01f51ee531a19e89fa4aee1,fff53b2f9da17f50d0f2c6d46fdd1726c127083cc01f51ee531a19e89fa4aee1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.536058783531189,0.6111128032207489,0.7219079732894897,0.7264760732650757,0.8413878083229065,0.9832059144973755,105.02880000058212,overlays\fear_018.png,,
fear_019,fear,fear/Training_9991342.jpg,8adfd77e9bc0994f39a77341bf8f4b3a7423ac2c984215091fd2f0c957342388,8adfd77e9bc0994f39a77341bf8f4b3a7423ac2c984215091fd2f0c957342388,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.3755054175853729,0.48776277899742126,0.6293730139732361,0.5928605794906616,0.8368725180625916,0.8886067271232605,109.28259999855072,overlays\fear_019.png,,
fear_020,fear,fear/Training_81891525.jpg,ec05a6baaf8a19e8c484808712e48fb4ef14e15647bd5ab9b860b0df637fc40b,ec05a6baaf8a19e8c484808712e48fb4ef14e15647bd5ab9b860b0df637fc40b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.35629504919052124,0.42388299107551575,0.6264746189117432,0.6357902884483337,0.8243915438652039,0.8580222725868225,109.15939999904367,overlays\fear_020.png,,
fear_021,fear,fear/Training_93080889.jpg,f0f94fc2b1e25e24d09752675127b9b0a6b62130665b8760498ebdc23810811d,f0f94fc2b1e25e24d09752675127b9b0a6b62130665b8760498ebdc23810811d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,88,0.8301886792452831,0.2,106,1.0,0.37208542227745056,0.4818406105041504,0.6918460726737976,0.7207298278808594,0.8537802696228027,0.9272922873497009,108.7176000000909,overlays\fear_021.png,,
fear_022,fear,fear/Training_36150143.jpg,802b5003856149e48572e33c907ae190b9eba4817dbdf981e18c0073caae7ec5,802b5003856149e48572e33c907ae190b9eba4817dbdf981e18c0073caae7ec5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.5186300873756409,0.5655615627765656,0.7006629109382629,0.7153262495994568,0.842513918876648,0.9264068603515625,99.21019999819691,overlays\fear_022.png,,
fear_023,fear,fear/Training_58538616.jpg,203dc7c0bf18109d094c535f91e2e99ddbcd33b6ed1db5f5083d6f0f492ea69b,203dc7c0bf18109d094c535f91e2e99ddbcd33b6ed1db5f5083d6f0f492ea69b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.49197736382484436,0.629485160112381,0.7648745179176331,0.7462374567985535,0.9366824924945831,1.055445671081543,110.73210000176914,overlays\fear_023.png,,
fear_024,fear,fear/Training_35738272.jpg,0b484f6cf051d19f54b1d05be12c484915ef3dd031a0168f04ce9bddf8c60a38,0b484f6cf051d19f54b1d05be12c484915ef3dd031a0168f04ce9bddf8c60a38,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,86,0.8113207547169812,0.2,106,1.0,0.22298772633075714,0.3574895113706589,0.5844311714172363,0.5349231958389282,0.8710549473762512,0.9260534048080444,110.52209999979823,overlays\fear_024.png,,
fear_025,fear,fear/Training_55220603.jpg,6995555f2c03b4d152f0353a195d7f43f6f85aee2c539df25cbb2cd005fe7606,6995555f2c03b4d152f0353a195d7f43f6f85aee2c539df25cbb2cd005fe7606,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.40717625617980957,0.5013977736234665,0.6794259548187256,0.6633387207984924,0.8658658862113953,0.9255054593086243,104.28459999820916,overlays\fear_025.png,,
fear_026,fear,fear/Training_58288049.jpg,ae61f17fbd9351b666d4d3afdc70b9710fd3d558f4ff6efb2618d9d147352ae5,ae61f17fbd9351b666d4d3afdc70b9710fd3d558f4ff6efb2618d9d147352ae5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.5031899213790894,0.5707663595676422,0.7352724075317383,0.7226413488388062,0.9136489033699036,0.9930723905563354,127.62319999819738,overlays\fear_026.png,,
fear_027,fear,fear/Training_87810830.jpg,7ae1b4f9072c18fcddcb45a31ad33a57bae72e0a0cd41cd2880478ca725f6266,7ae1b4f9072c18fcddcb45a31ad33a57bae72e0a0cd41cd2880478ca725f6266,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,105,0.9905660377358491,0.2,106,1.0,0.5544834733009338,0.5896374583244324,0.7159416675567627,0.7426181435585022,0.8084445595741272,0.8973058462142944,105.62600000048405,overlays\fear_027.png,,
fear_028,fear,fear/Training_82666560.jpg,1ae1e3766fae7491b2f47d312fa6ce554cd464ec948557d6924074df3d3b83b1,1ae1e3766fae7491b2f47d312fa6ce554cd464ec948557d6924074df3d3b83b1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.344432532787323,0.4148269593715668,0.5676298141479492,0.5450345873832703,0.7529594600200653,0.8237898349761963,100.67980000167154,overlays\fear_028.png,,
fear_029,fear,fear/Training_75623992.jpg,c7446748c7f200a6fe225e45d6579b1908394268de5749ebd038cde87c73afc8,c7446748c7f200a6fe225e45d6579b1908394268de5749ebd038cde87c73afc8,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,83,0.7830188679245284,0.2,106,1.0,0.47970300912857056,0.5410668849945068,0.6552717089653015,0.646052896976471,0.781842827796936,0.8442139625549316,109.76600000140024,overlays\fear_029.png,,
fear_030,fear,fear/Training_49932989.jpg,439a02c55eea88f8a03f7d4fac15e15840e98a684b65a2b31da7e3dfa0ba5a19,439a02c55eea88f8a03f7d4fac15e15840e98a684b65a2b31da7e3dfa0ba5a19,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,81,0.7641509433962265,0.2,106,1.0,0.3253534436225891,0.46001410484313965,0.6354114413261414,0.6662936210632324,0.7496885061264038,0.794391393661499,111.15380000046571,overlays\fear_030.png,,
fear_031,fear,fear/Training_35629553.jpg,41f63800608efa9f955e1c80a6582cdb5031866816945a9758fbb3b71fb7405b,41f63800608efa9f955e1c80a6582cdb5031866816945a9758fbb3b71fb7405b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4461219906806946,0.5371789038181305,0.6883358955383301,0.6952409744262695,0.8726800680160522,0.9457964897155762,101.02959999858285,overlays\fear_031.png,,
fear_032,fear,fear/Training_99049934.jpg,21f9cd49e4629588610ff55254f59feeac0f052767977b9227e56fa07d65dc53,21f9cd49e4629588610ff55254f59feeac0f052767977b9227e56fa07d65dc53,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.4502840042114258,0.5090753138065338,0.6315832138061523,0.6136106252670288,0.7924127876758575,0.8859267234802246,103.6430999993172,overlays\fear_032.png,,
fear_033,fear,fear/Training_2717064.jpg,e0a94f7e9130d25e977dca46898cbc0f9c8ea82db357ad09987c2b9e8ee1c16c,e0a94f7e9130d25e977dca46898cbc0f9c8ea82db357ad09987c2b9e8ee1c16c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.2955254316329956,0.4205695539712906,0.6134371757507324,0.5874626636505127,0.8702346086502075,0.9599868059158325,100.87239999847952,overlays\fear_033.png,,
fear_034,fear,fear/Training_19175584.jpg,683929a4412dd7ce02666cf295dfcc3200a5aed9f21ad055168f27da98a84e85,683929a4412dd7ce02666cf295dfcc3200a5aed9f21ad055168f27da98a84e85,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,104,0.9811320754716981,0.183897003531456,0.34440404176712036,0.448608934879303,0.4480608105659485,0.5618597865104675,0.6344050168991089,108.42559999946388,overlays\fear_034.png,,
fear_035,fear,fear/Training_30471858.jpg,f5568cd9ad79989d060efcedfa2e017376ba224052cbf75e603a48dba3cfd5aa,f5568cd9ad79989d060efcedfa2e017376ba224052cbf75e603a48dba3cfd5aa,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,90,0.8490566037735849,0.2,106,1.0,0.4340021014213562,0.4707140773534775,0.5912817716598511,0.5912154912948608,0.7219074666500092,0.8126156330108643,107.70989999946323,overlays\fear_035.png,,
fear_036,fear,fear/Training_38408538.jpg,08139a9cbfe329db47f9f05b67e84514219abe674631d52a5dd641e6bc1fae0d,08139a9cbfe329db47f9f05b67e84514219abe674631d52a5dd641e6bc1fae0d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,88,0.8301886792452831,0.2,106,1.0,0.4958101511001587,0.5562213063240051,0.7011090517044067,0.7045250535011292,0.8342748880386353,0.9735788106918335,107.88529999990715,overlays\fear_036.png,,
fear_037,fear,fear/Training_39754546.jpg,b148a3938c5a3e186a5131d00bee15401fcb0e7c979d2baef967af26665f7653,b148a3938c5a3e186a5131d00bee15401fcb0e7c979d2baef967af26665f7653,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,106,1.0,0.5631906986236572,0.6026878356933594,0.7435428500175476,0.7317759990692139,0.8868311643600464,1.0167546272277832,109.58409999875585,overlays\fear_037.png,,
fear_038,fear,fear/Training_86553920.jpg,effdc320fff4f493d5686c08fd7a868fe552e20a7121a137e13d2bb76b7b0558,effdc320fff4f493d5686c08fd7a868fe552e20a7121a137e13d2bb76b7b0558,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,106,1.0,0.44875162839889526,0.5453216135501862,0.6902388334274292,0.6796215176582336,0.9078036546707153,0.9849549531936646,121.49150000186637,overlays\fear_038.png,,
fear_039,fear,fear/Training_22220014.jpg,7d87f32c5b8b9451923651083f9aba1906fa541ad44a8fae3a1449a6637a0f45,7d87f32c5b8b9451923651083f9aba1906fa541ad44a8fae3a1449a6637a0f45,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,76,0.7169811320754716,0.2,106,1.0,0.3438771665096283,0.5063703656196594,0.6602127552032471,0.6658852100372314,0.8315183222293854,0.9825335741043091,115.33549999876413,overlays\fear_039.png,,
fear_040,fear,fear/Training_7989182.jpg,bbb4868f8463d4b27cd276690c16ca76bf439496b51e1092396d2142d00d73b2,bbb4868f8463d4b27cd276690c16ca76bf439496b51e1092396d2142d00d73b2,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.4858143925666809,0.6025779843330383,0.7220733761787415,0.7269759178161621,0.8478415608406067,0.9539547562599182,107.66100000182632,overlays\fear_040.png,,
fear_041,fear,fear/Training_79198157.jpg,e522267a344eaa1d16ed6dbc6ff20516ff706089963a7ad397cb117bc07f4f2e,e522267a344eaa1d16ed6dbc6ff20516ff706089963a7ad397cb117bc07f4f2e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,105,0.9905660377358491,0.2,106,1.0,0.457948237657547,0.5205514132976532,0.6263782382011414,0.6344276666641235,0.7257692515850067,0.8384547233581543,112.48839999825577,overlays\fear_041.png,,
fear_042,fear,fear/Training_94538613.jpg,fc9208b87d67c2b54c4c04ed15556c23d4f621f3356e4dee9b14be06e4b686e3,fc9208b87d67c2b54c4c04ed15556c23d4f621f3356e4dee9b14be06e4b686e3,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.2751736044883728,0.40806275606155396,0.6090735197067261,0.5898417234420776,0.8486435413360596,0.9276973009109497,132.23010000001523,overlays\fear_042.png,,
fear_043,fear,fear/Training_56116258.jpg,fff53b2f9da17f50d0f2c6d46fdd1726c127083cc01f51ee531a19e89fa4aee1,fff53b2f9da17f50d0f2c6d46fdd1726c127083cc01f51ee531a19e89fa4aee1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.536058783531189,0.6111128032207489,0.7219079732894897,0.7264760732650757,0.8413878083229065,0.9832059144973755,109.69280000063009,overlays\fear_043.png,,
fear_044,fear,fear/Training_12407165.jpg,0034ca8c8519bcf3be89347be7a18e0afd12b1a60968400bd5f368a4f6b9de5b,0034ca8c8519bcf3be89347be7a18e0afd12b1a60968400bd5f368a4f6b9de5b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.34530967473983765,0.46351662278175354,0.6581501364707947,0.6224953532218933,0.8974898755550385,0.9309278726577759,115.22239999976591,overlays\fear_044.png,,
fear_045,fear,fear/Training_31312492.jpg,25f6864ad08f3a2773d208dce27beb8a715aa3f2c56081a4dfd63b9364e3aed5,25f6864ad08f3a2773d208dce27beb8a715aa3f2c56081a4dfd63b9364e3aed5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.3740808963775635,0.4870721101760864,0.6751497983932495,0.639453649520874,0.9113103747367859,1.0235486030578613,122.19219999678899,overlays\fear_045.png,,
fear_046,fear,fear/Training_5893783.jpg,d8782246d5b20b5557b43324ed87a6e3d72f0d3e20e757da7bbbaa10bef73e40,d8782246d5b20b5557b43324ed87a6e3d72f0d3e20e757da7bbbaa10bef73e40,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.2528418302536011,0.3915983885526657,0.5133823752403259,0.5234121084213257,0.6546634435653687,0.7163873910903931,109.2599000003247,overlays\fear_046.png,,
fear_047,fear,fear/Training_71834753.jpg,a4c40c3ccd31b71ef4e9099ccd59178d6053e280572e3eb96abf7c8bab606503,a4c40c3ccd31b71ef4e9099ccd59178d6053e280572e3eb96abf7c8bab606503,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.5396295785903931,0.5874645113945007,0.7129023671150208,0.7214071154594421,0.8622046709060669,0.9470105171203613,106.66159999891534,overlays\fear_047.png,,
fear_048,fear,fear/Training_30822291.jpg,423cfd6dbd717cfaa293e23e54ed7775d25c28b3afd94c88ccfdf67b76aafec5,423cfd6dbd717cfaa293e23e54ed7775d25c28b3afd94c88ccfdf67b76aafec5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.3804958164691925,0.5271350741386414,0.6877089738845825,0.6778486967086792,0.9142246246337891,0.9531681537628174,105.1140999989002,overlays\fear_048.png,,
fear_049,fear,fear/Training_6358706.jpg,5ab10ea3a8efdaeef13a0542f6e0617c6b5d2d109ea9d3c58619f85acae61a51,5ab10ea3a8efdaeef13a0542f6e0617c6b5d2d109ea9d3c58619f85acae61a51,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.3329019248485565,0.42442116141319275,0.591255247592926,0.5711633563041687,0.8063702583312988,0.9195538759231567,107.1626999982982,overlays\fear_049.png,,
fear_050,fear,fear/Training_88831227.jpg,5a340047bd2c3cbdc7732863e746fedc639f3cce0ecd04bed0f8472f548e2cc6,5a340047bd2c3cbdc7732863e746fedc639f3cce0ecd04bed0f8472f548e2cc6,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.3465051054954529,0.47464708983898163,0.6864203214645386,0.6680610775947571,0.9506704807281494,1.067563772201538,108.2907999989402,overlays\fear_050.png,,
happy_001,happy,happy/Training_25566250.jpg,5adb8c6ee17f40d912bb9a3ee94e22adbf34f21537ff404106d5f10385c8da8a,5adb8c6ee17f40d912bb9a3ee94e22adbf34f21537ff404106d5f10385c8da8a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,83,0.7830188679245284,0.2,106,1.0,0.22195011377334595,0.36164696514606476,0.5500912666320801,0.5299615859985352,0.7963253259658813,0.8683234453201294,106.09869999825605,overlays\happy_001.png,,
happy_002,happy,happy/Training_56416885.jpg,273a9b0c1191533de1be4155283c886e654cbf29bf53b76d68be7ce95679d97e,273a9b0c1191533de1be4155283c886e654cbf29bf53b76d68be7ce95679d97e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.4168848991394043,0.5064862966537476,0.6869320869445801,0.645270824432373,0.9225907921791077,0.9892774224281311,102.95489999771235,overlays\happy_002.png,,
happy_003,happy,happy/Training_1027250.jpg,60d0da158e9e0ce2b8f03a3c2feac99f0605c7cabcd8f4e3de084d4b3beca46a,60d0da158e9e0ce2b8f03a3c2feac99f0605c7cabcd8f4e3de084d4b3beca46a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.5525214672088623,0.6183289885520935,0.7604821920394897,0.753696858882904,0.9201032519340515,0.9637932777404785,103.18800000095507,overlays\happy_003.png,,
happy_004,happy,happy/Training_83878071.jpg,efb9b8896f320c18046c1831bae2d47e9619ed2cf810cbb2c22f93e5b9d4146a,efb9b8896f320c18046c1831bae2d47e9619ed2cf810cbb2c22f93e5b9d4146a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.47719627618789673,0.6035356521606445,0.7375383973121643,0.7191343307495117,0.9156787395477295,1.0040699243545532,103.99950000282843,overlays\happy_004.png,,
happy_005,happy,happy/Training_99396547.jpg,3de241f1e55e801a13dfea25575e0c54d4c88864a28380e20d63f2345995e5ee,3de241f1e55e801a13dfea25575e0c54d4c88864a28380e20d63f2345995e5ee,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,106,1.0,0.33388227224349976,0.453778401017189,0.6798233389854431,0.6751806735992432,0.9323632717132568,1.0363621711730957,110.5070000012347,overlays\happy_005.png,,
happy_006,happy,happy/Training_83686207.jpg,fb0e6ae14cef3f1f4694113ce6c9112c45ad0c5f4645b385c98231076df85afe,fb0e6ae14cef3f1f4694113ce6c9112c45ad0c5f4645b385c98231076df85afe,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.2975614368915558,0.3903254121541977,0.5827372670173645,0.5526111125946045,0.7947518825531006,0.8912031650543213,113.9184000021487,overlays\happy_006.png,,
happy_007,happy,happy/Training_3661380.jpg,7c28301606a180c811b850ebafad830c2bff50c1e51a1eb3ccd760b530c049be,7c28301606a180c811b850ebafad830c2bff50c1e51a1eb3ccd760b530c049be,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,106,1.0,0.6115155220031738,0.6633130311965942,0.7757262587547302,0.7845977544784546,0.8853206038475037,0.9625526070594788,106.98730000149226,overlays\happy_007.png,,
happy_008,happy,happy/Training_6152578.jpg,bbb218a11ed2139b14f85ba064ee5a9b7a8133b60ff70c741121c3a6515a979c,bbb218a11ed2139b14f85ba064ee5a9b7a8133b60ff70c741121c3a6515a979c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.5963835120201111,0.6798586845397949,0.7648557424545288,0.7568726539611816,0.8749297559261322,0.9559778571128845,103.98469999927329,overlays\happy_008.png,,
happy_009,happy,happy/Training_8782744.jpg,2cc1db749109102cad78124e3262708daae497a160bca515d800dbff27ac4aee,2cc1db749109102cad78124e3262708daae497a160bca515d800dbff27ac4aee,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,103,0.9716981132075472,0.2,106,1.0,0.39891815185546875,0.48223038017749786,0.6047573685646057,0.597929835319519,0.7574890553951263,0.8443673253059387,103.5262999976112,overlays\happy_009.png,,
happy_010,happy,happy/Training_27676856.jpg,ef8664b47f350719b0516ef32a03ee74b202881b1343ce1b84acc7c9cf702788,ef8664b47f350719b0516ef32a03ee74b202881b1343ce1b84acc7c9cf702788,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.574326753616333,0.6608390212059021,0.7682465314865112,0.7670159935951233,0.8915334939956665,1.0039336681365967,108.71789999873727,overlays\happy_010.png,,
happy_011,happy,happy/Training_62188248.jpg,b9de524f06645b55d388b3fcddc908c8aba0ad3a11c641f44184347c387d5975,b9de524f06645b55d388b3fcddc908c8aba0ad3a11c641f44184347c387d5975,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.4847651720046997,0.5637640953063965,0.7343987226486206,0.6982100009918213,0.9681530892848969,1.0244526863098145,104.34419999728561,overlays\happy_011.png,,
happy_012,happy,happy/Training_20567352.jpg,6a6053932b8a6cc6bf8400a1c64080b41ee3e2676aa2a5b386e2b4e7b9c4ba67,6a6053932b8a6cc6bf8400a1c64080b41ee3e2676aa2a5b386e2b4e7b9c4ba67,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.3552486300468445,0.5076607763767242,0.7026897668838501,0.6665671467781067,0.9690935909748077,1.0444438457489014,103.09069999857456,overlays\happy_012.png,,
happy_013,happy,happy/Training_98862396.jpg,1764714bfeba7beae92537d7741c29741275bf17f6f128d218f30cb534572beb,1764714bfeba7beae92537d7741c29741275bf17f6f128d218f30cb534572beb,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.44141191244125366,0.5696700215339661,0.7197605967521667,0.7224905490875244,0.8894982039928436,0.944076657295227,101.14140000223415,overlays\happy_013.png,,
happy_014,happy,happy/Training_74006160.jpg,d5fb12d7c5be20dabc04eb967186b6e673ca44c2ff07ed1822ca110f30eaebbf,d5fb12d7c5be20dabc04eb967186b6e673ca44c2ff07ed1822ca110f30eaebbf,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.35903340578079224,0.45119085907936096,0.6423672437667847,0.6091174483299255,0.8876883685588837,0.955092191696167,109.5311999997648,overlays\happy_014.png,,
happy_015,happy,happy/Training_40467308.jpg,b6f4ad47ce1f2f0e731950d8908e15f8bdb7721486c96a5a9a65bed7a1cc2bbf,b6f4ad47ce1f2f0e731950d8908e15f8bdb7721486c96a5a9a65bed7a1cc2bbf,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.45385807752609253,0.542602926492691,0.7238723039627075,0.7136441469192505,0.923382580280304,0.9866399168968201,102.3523000003479,overlays\happy_015.png,,
happy_016,happy,happy/Training_95843052.jpg,2c615726a1546644030fbebf98954b6740884bbd7fb438f4fc0d1e81b610ff6b,2c615726a1546644030fbebf98954b6740884bbd7fb438f4fc0d1e81b610ff6b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,92,0.8679245283018868,0.2,106,1.0,0.30600506067276,0.44877421855926514,0.6242099404335022,0.6209408044815063,0.819787859916687,0.8906900882720947,116.66459999833023,overlays\happy_016.png,,
happy_017,happy,happy/Training_75417506.jpg,671ff4e63b6a470b013cfb5abb98de42556394322aec6ae7a1b70c63f9d02b68,671ff4e63b6a470b013cfb5abb98de42556394322aec6ae7a1b70c63f9d02b68,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,94,0.8867924528301887,0.2,106,1.0,0.3129730820655823,0.392758846282959,0.6081309914588928,0.5721079111099243,0.8373495042324066,0.9333998560905457,101.12089999893215,overlays\happy_017.png,,
happy_018,happy,happy/Training_72547381.jpg,c80509db444f08c92fb138f3fee6c20be50f2ef38c76ef35658ddc32ec24b413,c80509db444f08c92fb138f3fee6c20be50f2ef38c76ef35658ddc32ec24b413,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.4039931297302246,0.5509160459041595,0.6746673583984375,0.667222261428833,0.8152220249176025,0.8776278495788574,102.75380000166479,overlays\happy_018.png,,
happy_019,happy,happy/Training_29673005.jpg,006c380dbed56f498d97e72c77602db3ae8615a0629b8eb5af174a24d7098cba,006c380dbed56f498d97e72c77602db3ae8615a0629b8eb5af174a24d7098cba,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,94,0.8867924528301887,0.2,106,1.0,0.43464282155036926,0.4847695827484131,0.649377703666687,0.6337003707885742,0.8053833842277527,0.95131516456604,110.2262000022165,overlays\happy_019.png,,
happy_020,happy,happy/Training_25184507.jpg,f94263eca9a81d103576aab2f88b6ec6cf67670ffbc87577bca552a651f12dd5,f94263eca9a81d103576aab2f88b6ec6cf67670ffbc87577bca552a651f12dd5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5007116198539734,0.6256023347377777,0.7893273830413818,0.8155606985092163,0.9159498512744904,0.9644578099250793,123.97140000030049,overlays\happy_020.png,,
happy_021,happy,happy/Training_4824309.jpg,bf6a50926fbf098cae2ddd1ebe3a403d4f2f237c8693411a984a7c2c3632057a,bf6a50926fbf098cae2ddd1ebe3a403d4f2f237c8693411a984a7c2c3632057a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.34755316376686096,0.40977534651756287,0.6626412868499756,0.6404560804367065,0.8997237682342529,1.017413854598999,109.46489999696496,overlays\happy_021.png,,
happy_022,happy,happy/Training_87863182.jpg,4155e80cd0db2542c3b94c5d8ade5a38aa68f63eb79cc6246fa558110c89e616,4155e80cd0db2542c3b94c5d8ade5a38aa68f63eb79cc6246fa558110c89e616,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.4917559027671814,0.6150380074977875,0.7364763021469116,0.718230664730072,0.9003259241580963,0.9563702940940857,110.96570000154315,overlays\happy_022.png,,
happy_023,happy,happy/Training_25976138.jpg,b14d3a2813fcb9270fc528c9fe2b248ab90b48885a9fe06858a2ae7fd3a5ff16,b14d3a2813fcb9270fc528c9fe2b248ab90b48885a9fe06858a2ae7fd3a5ff16,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.6823983192443848,0.7640061378479004,0.8794021010398865,0.8801131248474121,1.0216325521469116,1.1211366653442383,123.83190000036848,overlays\happy_023.png,,
happy_024,happy,happy/Training_65489657.jpg,147cc7f581a3f37325da35e309258e95edf6f6c343db8ebd64e77a35599c32ad,147cc7f581a3f37325da35e309258e95edf6f6c343db8ebd64e77a35599c32ad,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.3325483202934265,0.4196295142173767,0.5943203568458557,0.5570012331008911,0.8460331559181213,0.9326756000518799,110.45029999877443,overlays\happy_024.png,,
