model,sample_id,class_name,runtime_ms,review_label,success,score_mean
FAN,fear_020,fear,197.6816000023973,wrong,True,0.308506041765213
FAN,fear_021,fear,214.59760000288952,acceptable,True,0.8388411998748779
FAN,fear_022,fear,157.44809999887366,acceptable,True,0.8210116028785706
FAN,fear_023,fear,155.33339999819873,good,True,0.832571804523468
FAN,fear_024,fear,200.46169999841368,good,True,0.8113613724708557
FAN,fear_025,fear,160.00580000400078,good,True,0.8285806179046631
FAN,fear_026,fear,245.0345999968704,acceptable,True,0.7050700187683105
FAN,fear_027,fear,159.64639999583596,acceptable,True,0.7735706567764282
FAN,fear_028,fear,175.65079999621958,acceptable,True,0.7591509819030762
FAN,fear_029,fear,159.57009999692673,acceptable,True,0.7534369826316833
FAN,fear_030,fear,157.4668000030215,acceptable,True,0.7564063668251038
FAN,fear_031,fear,170.6045000028098,acceptable,True,0.8323343992233276
FAN,fear_032,fear,179.83100000128616,acceptable,True,0.6726269721984863
FAN,fear_033,fear,176.11400000168942,acceptable,True,0.7694814801216125
FAN,fear_034,fear,240.19399999815505,wrong,True,0.2359989136457443
FAN,fear_035,fear,174.3581999980961,acceptable,True,0.8289650082588196
FAN,fear_036,fear,163.7510000000475,acceptable,True,0.8337293863296509
FAN,fear_037,fear,161.6305999996257,good,True,0.8171537518501282
FAN,fear_038,fear,161.24919999856502,good,True,0.8219184875488281
FAN,fear_039,fear,202.92699999845357,acceptable,True,0.7959014773368835
FAN,fear_040,fear,155.5856000049971,good,True,0.8448929786682129
FAN,fear_041,fear,188.7404000008246,acceptable,True,0.7657414078712463
FAN,fear_042,fear,171.05580000497866,good,True,0.7546380162239075
FAN,fear_043,fear,156.7051000020001,good,True,0.8209668397903442
FAN,fear_044,fear,152.0001000026241,good,True,0.8283482789993286
FAN,fear_045,fear,173.84609999862732,good,True,0.8089821338653564
FAN,fear_046,fear,191.45189999835569,acceptable,True,0.7711844444274902
FAN,fear_047,fear,155.6893000015407,acceptable,True,0.8343312740325928
FAN,fear_048,fear,215.8041000002413,acceptable,True,0.850089967250824
FAN,fear_049,fear,152.9489000022295,good,True,0.7442070245742798
FAN,fear_050,fear,152.75909999763826,good,True,0.8479437828063965
FAN,happy_001,happy,208.89960000204155,acceptable,True,0.7385241389274597
FAN,happy_002,happy,165.29499999887776,good,True,0.8398776054382324
FAN,happy_003,happy,218.95179999410172,good,True,0.8515877723693848
FAN,happy_004,happy,152.39869999641087,good,True,0.8261092901229858
FAN,happy_005,happy,155.70790000492707,good,True,0.8239330649375916
FAN,happy_006,happy,212.4977999992552,acceptable,True,0.8036928772926331
FAN,happy_007,happy,183.16970000159927,good,True,0.8391910195350647
FAN,happy_008,happy,173.9409000001615,good,True,0.8400107026100159
FAN,happy_009,happy,161.71100000065053,good,True,0.7626839876174927
FAN,happy_010,happy,156.65659999649506,good,True,0.7832847833633423
FAN,happy_011,happy,190.4016999978921,good,True,0.8358351588249207
FAN,happy_012,happy,177.1022000029916,good,True,0.8284922242164612
FAN,happy_013,happy,157.96830000181217,good,True,0.8411413431167603
FAN,happy_014,happy,192.89750000461936,good,True,0.8113055229187012
FAN,happy_015,happy,187.8186999965692,good,True,0.8038422465324402
FAN,happy_016,happy,152.43829999963054,acceptable,True,0.787630021572113
FAN,happy_017,happy,153.08530000038445,good,True,0.8123531341552734
FAN,happy_018,happy,156.60590000334196,acceptable,True,0.8230441808700562
FAN,happy_019,happy,177.112199999101,good,True,0.7786568999290466
FAN,happy_020,happy,155.42550000100164,acceptable,True,0.8512871265411377
FAN,happy_021,happy,160.4275999998208,acceptable,True,0.8169255256652832
FAN,happy_022,happy,154.1854000024614,good,True,0.826793372631073
FAN,happy_023,happy,159.63210000336403,good,True,0.8511467576026917
FAN,happy_024,happy,218.5712999998941,acceptable,True,0.8144437074661255
FAN,happy_025,happy,158.92670000175713,acceptable,True,0.819046676158905
FAN,happy_026,happy,151.86490000633057,acceptable,True,0.7865209579467773
FAN,happy_027,happy,156.9923999995808,good,True,0.8010005354881287
FAN,happy_028,happy,153.0895000032615,good,True,0.8229548335075378
FAN,happy_029,happy,211.753099996713,acceptable,True,0.7378812432289124
FAN,happy_030,happy,188.1639000057476,good,True,0.8292000889778137
FAN,happy_031,happy,171.97589999705087,good,True,0.7958546876907349
FAN,happy_032,happy,158.3496000021114,good,True,0.8122788667678833
FAN,happy_033,happy,153.7322000003769,good,True,0.826392650604248
FAN,happy_034,happy,152.7912000019569,acceptable,True,0.8301720023155212
FAN,happy_035,happy,163.8779999993858,acceptable,True,0.5364073514938354
FAN,happy_036,happy,153.48879999510245,acceptable,True,0.7462811470031738
FAN,happy_037,happy,166.36179999477463,good,True,0.8132729530334473
FAN,happy_038,happy,196.5529000008246,acceptable,True,0.8132241368293762
FAN,happy_039,happy,163.52980000374373,good,True,0.8292403221130371
FAN,happy_040,happy,156.06359999947017,acceptable,True,0.6857019662857056
FAN,happy_041,happy,171.2035000018659,good,True,0.8247355818748474
FAN,happy_042,happy,178.69530000461964,acceptable,True,0.8201786875724792
FAN,happy_043,happy,158.89579999929992,acceptable,True,0.8381738066673279
FAN,happy_044,happy,160.56750000279862,good,True,0.8297975063323975
FAN,happy_045,happy,157.54890000243904,good,True,0.8395761251449585
FAN,happy_046,happy,151.57679999538232,good,True,0.8102055191993713
FAN,happy_047,happy,182.0651000016369,acceptable,True,0.836391031742096
FAN,happy_048,happy,175.6070999981603,acceptable,True,0.8383312225341797
FAN,happy_049,happy,155.78909999749158,good,True,0.8460211157798767
FAN,happy_050,happy,237.42089999723248,acceptable,True,0.8356569409370422
FAN,neutral_001,neutral,158.2328000004054,acceptable,True,0.8120484948158264
FAN,neutral_002,neutral,161.86169999855338,good,True,0.8355011940002441
FAN,neutral_003,neutral,158.2129999951576,acceptable,True,0.810586154460907
FAN,neutral_004,neutral,168.40059999958612,good,True,0.8102285861968994
FAN,neutral_005,neutral,157.4274000013247,acceptable,True,0.7778176665306091
FAN,neutral_006,neutral,159.63270000065677,acceptable,True,0.8041318655014038
FAN,neutral_007,neutral,206.0037999981432,acceptable,True,0.8497289419174194
FAN,neutral_008,neutral,158.1175000028452,good,True,0.847301185131073
FAN,neutral_009,neutral,199.433499998122,good,True,0.8200113773345947
FAN,neutral_010,neutral,156.36839999933727,acceptable,True,0.8353772759437561
FAN,neutral_011,neutral,170.3775999994832,good,True,0.8232094645500183
FAN,neutral_012,neutral,209.37349999439903,acceptable,True,0.7336077690124512
FAN,neutral_013,neutral,196.04989999788813,acceptable,True,0.7570418119430542
FAN,neutral_014,neutral,176.23679999815067,acceptable,True,0.7543624043464661
FAN,neutral_015,neutral,181.42190000071423,good,True,0.8197058439254761
FAN,neutral_016,neutral,159.0619999988121,good,True,0.8145292401313782
FAN,neutral_017,neutral,183.98119999619664,good,True,0.7812870740890503
FAN,neutral_018,neutral,178.4607000008691,good,True,0.8440564870834351
FAN,neutral_019,neutral,230.87179999856744,acceptable,True,0.8223555088043213
FAN,neutral_020,neutral,187.89210000250023,acceptable,True,0.8027389049530029
FAN,neutral_021,neutral,184.72029999975348,acceptable,True,0.7969347834587097
FAN,neutral_022,neutral,180.6291999964742,good,True,0.8087913990020752
FAN,neutral_023,neutral,157.80780000204686,good,True,0.8276833295822144
FAN,neutral_024,neutral,150.87900000071386,acceptable,True,0.827049195766449
FAN,neutral_025,neutral,154.71830000024056,acceptable,True,0.8158907294273376
FAN,neutral_026,neutral,171.36930000560824,acceptable,True,0.6800178289413452
FAN,neutral_027,neutral,152.8007999950205,acceptable,True,0.8287935256958008
FAN,neutral_028,neutral,156.66939999937313,acceptable,True,0.8293013572692871
FAN,neutral_029,neutral,168.95640000439016,acceptable,True,0.8284001350402832
FAN,neutral_030,neutral,187.27510000462644,good,True,0.8386889100074768
FAN,neutral_031,neutral,153.9033000008203,acceptable,True,0.8271125555038452
FAN,neutral_032,neutral,154.22500000568107,good,True,0.7904583811759949
FAN,neutral_033,neutral,212.9312999968533,good,True,0.8165249228477478
FAN,neutral_034,neutral,155.36759999667993,good,True,0.8362999558448792
FAN,neutral_035,neutral,200.9159000008367,acceptable,True,0.8067932724952698
FAN,neutral_036,neutral,152.0334000015282,good,True,0.8351009488105774
FAN,neutral_037,neutral,152.33509999961825,good,True,0.8546868562698364
FAN,neutral_038,neutral,154.60219999658875,acceptable,True,0.799629271030426
FAN,neutral_039,neutral,176.4785999985179,acceptable,True,0.7443618774414062
FAN,neutral_040,neutral,168.46760000044014,good,True,0.8300874829292297
FAN,neutral_041,neutral,173.69370000233175,good,True,0.8405945897102356
FAN,neutral_042,neutral,160.52959999797167,acceptable,True,0.8194373846054077
FAN,neutral_043,neutral,167.48280000319937,acceptable,True,0.8220245838165283
FAN,neutral_044,neutral,165.41420000430662,good,True,0.8338340520858765
FAN,neutral_045,neutral,160.9225000065635,good,True,0.821779727935791
FAN,neutral_046,neutral,169.66900000261376,good,True,0.8305496573448181
FAN,neutral_047,neutral,214.3863000019337,acceptable,True,0.8160942792892456
FAN,neutral_048,neutral,163.29700000642333,acceptable,True,0.8143981695175171
FAN,neutral_049,neutral,175.01769999944372,good,True,0.8107181191444397
FAN,neutral_050,neutral,153.0778000014834,acceptable,True,0.7933473587036133
FAN,sad_001,sad,155.5582999935723,good,True,0.8401364088058472
FAN,sad_002,sad,190.0378999998793,acceptable,True,0.8166979551315308
FAN,sad_003,sad,158.32429999863962,acceptable,True,0.7206241488456726
FAN,sad_004,sad,152.8080999996746,acceptable,True,0.7566838264465332
FAN,sad_005,sad,156.5617999949609,wrong,True,0.4802960157394409
FAN,sad_006,sad,177.47899999812944,acceptable,True,0.855271577835083
FAN,sad_007,sad,155.95269999903394,good,True,0.8565742373466492
FAN,sad_008,sad,181.77450000075623,acceptable,True,0.8157515525817871
FAN,sad_009,sad,191.88260000373705,acceptable,True,0.8580213785171509
FAN,sad_010,sad,160.0730999998632,acceptable,True,0.8025795817375183
FAN,sad_011,sad,180.18750000192085,acceptable,True,0.8073732256889343
FAN,sad_012,sad,155.5616999976337,good,True,0.8068230152130127
FAN,sad_013,sad,150.2018000028329,acceptable,True,0.6352150440216064
FAN,sad_014,sad,172.40469999524066,acceptable,True,0.7794689536094666
FAN,sad_015,sad,157.4687000029371,acceptable,True,0.8169463872909546
FAN,sad_016,sad,158.69989999919198,acceptable,True,0.7923482656478882
FAN,sad_017,sad,161.6626000031829,good,True,0.8165314793586731
FAN,sad_018,sad,203.70839999668533,acceptable,True,0.7863525748252869
FAN,sad_019,sad,162.41009999794187,acceptable,True,0.7770069241523743
FAN,sad_020,sad,179.37829999573296,acceptable,True,0.8181238770484924
FAN,sad_021,sad,162.71899999992456,good,True,0.7423964738845825
FAN,sad_022,sad,162.84319999977015,good,True,0.7913857102394104
FAN,sad_023,sad,155.5822000009357,acceptable,True,0.8177002668380737
FAN,sad_024,sad,153.1408000009833,acceptable,True,0.7834448218345642
FAN,sad_025,sad,169.14230000111274,acceptable,True,0.8059245347976685
FAN,sad_026,sad,165.69420000450918,acceptable,True,0.7785447835922241
FAN,sad_027,sad,161.0151999993832,acceptable,True,0.7080569267272949
FAN,sad_028,sad,157.777200001874,good,True,0.8202759027481079
FAN,sad_029,sad,179.313299995556,good,True,0.8234851360321045
FAN,sad_030,sad,221.2600999991992,acceptable,True,0.834312379360199
FAN,sad_031,sad,155.66250000119908,good,True,0.8172744512557983
FAN,sad_032,sad,190.66070000553736,good,True,0.8005226850509644
FAN,sad_033,sad,158.88089999498334,good,True,0.8131294846534729
FAN,sad_034,sad,158.07520000089426,acceptable,True,0.6239917874336243
FAN,sad_035,sad,157.7054000008502,acceptable,True,0.8372740149497986
FAN,sad_036,sad,159.653899994737,good,True,0.8397068977355957
FAN,sad_037,sad,219.0883000002941,acceptable,True,0.832953929901123
FAN,sad_038,sad,158.05679999903077,acceptable,True,0.6934419870376587
FAN,sad_039,sad,175.15760000242153,good,True,0.7598344087600708
FAN,sad_040,sad,203.3920000030776,acceptable,True,0.4930960237979889
FAN,sad_041,sad,174.10360000212677,acceptable,True,0.8162067532539368
FAN,sad_042,sad,154.93330000026617,acceptable,True,0.7995647192001343
FAN,sad_043,sad,154.43199999572244,acceptable,True,0.8201515078544617
FAN,sad_044,sad,212.3000999999931,acceptable,True,0.7824721932411194
FAN,sad_045,sad,160.20030000072438,good,True,0.8351041674613953
FAN,sad_046,sad,195.25569999677828,good,True,0.8046727180480957
FAN,sad_047,sad,153.5931000034907,acceptable,True,0.8038581609725952
FAN,sad_048,sad,168.49320000619628,acceptable,True,0.8085060715675354
FAN,sad_049,sad,205.134600000747,acceptable,True,0.7574148178100586
FAN,sad_050,sad,155.6369999962044,acceptable,True,0.5382047891616821
FAN,surprise_001,surprise,197.40749999618856,acceptable,True,0.7255735397338867
FAN,surprise_002,surprise,187.85490000300345,acceptable,True,0.6401515603065491
FAN,surprise_003,surprise,160.75529999943683,good,True,0.8110316395759583
FAN,surprise_004,surprise,178.25640000228304,good,True,0.8288481831550598
FAN,surprise_005,surprise,217.30559999559773,good,True,0.7108805775642395
FAN,surprise_006,surprise,156.35179999662796,acceptable,True,0.8216357231140137
FAN,surprise_007,surprise,173.40100000001257,acceptable,True,0.8281068205833435
FAN,surprise_008,surprise,151.6194999931031,acceptable,True,0.6617763638496399
FAN,surprise_009,surprise,151.2217999988934,good,True,0.824821949005127
FAN,surprise_010,surprise,155.4173999975319,acceptable,True,0.7995964288711548
FAN,surprise_011,surprise,157.9295000046841,good,True,0.8037400245666504
FAN,surprise_012,surprise,223.00019999966025,good,True,0.7358808517456055
FAN,surprise_013,surprise,168.04920000140555,good,True,0.8200041055679321
FAN,surprise_014,surprise,179.3760000000475,good,True,0.6853654980659485
FAN,surprise_015,surprise,187.41640000371265,acceptable,True,0.7799811363220215
FAN,surprise_016,surprise,149.97439999569906,good,True,0.6561947464942932
FAN,surprise_017,surprise,162.86309999850346,acceptable,True,0.7917484641075134
FAN,surprise_018,surprise,164.92740000103367,acceptable,True,0.7624121308326721
FAN,surprise_019,surprise,214.9799999970128,good,True,0.8076762557029724
FAN,surprise_020,surprise,156.89190000557574,good,True,0.7058884501457214
FAN,surprise_021,surprise,157.1544999969774,good,True,0.8469069004058838
FAN,surprise_022,surprise,205.5774999971618,acceptable,True,0.798556387424469
FAN,surprise_023,surprise,155.48710000439314,acceptable,True,0.8216941356658936
FAN,surprise_024,surprise,202.7507000020705,good,True,0.806877076625824
FAN,surprise_025,surprise,172.54030000185594,acceptable,True,0.7261369824409485
FAN,surprise_026,surprise,156.85099999973318,good,True,0.7538780570030212
FAN,surprise_027,surprise,153.68660000240197,acceptable,True,0.7549237608909607
FAN,surprise_028,surprise,166.79579999618,acceptable,True,0.7717505693435669
FAN,surprise_029,surprise,158.06290000182344,acceptable,True,0.7928534746170044
FAN,surprise_030,surprise,156.83339999668533,good,True,0.7770687341690063
FAN,surprise_031,surprise,166.74930000590393,good,True,0.8077312111854553
FAN,surprise_032,surprise,238.0886000028113,acceptable,True,0.6030359268188477
FAN,surprise_033,surprise,240.1218999948469,good,True,0.8323044776916504
FAN,surprise_034,surprise,213.76949999830688,acceptable,True,0.7634395956993103
FAN,surprise_035,surprise,194.2994999990333,acceptable,True,0.7299498915672302
FAN,surprise_036,surprise,152.18470000399975,good,True,0.8181135654449463
FAN,surprise_037,surprise,159.76239999872632,acceptable,True,0.5964371562004089
FAN,surprise_038,surprise,190.64520000392804,good,True,0.8168517351150513
FAN,surprise_039,surprise,159.8094000000856,good,True,0.7606958746910095
FAN,surprise_040,surprise,157.4856000006548,good,True,0.8104240894317627
FAN,surprise_041,surprise,189.497700004722,good,True,0.7989402413368225
FAN,surprise_042,surprise,159.11880000203382,acceptable,True,0.7847293615341187
FAN,surprise_043,surprise,178.1254000015906,acceptable,True,0.7602264285087585
FAN,surprise_044,surprise,154.21270000661025,acceptable,True,0.6733612418174744
FAN,surprise_045,surprise,152.58699999685632,good,True,0.8285571336746216
FAN,surprise_046,surprise,157.46080000099028,good,True,0.696295976638794
FAN,surprise_047,surprise,187.39800000184917,acceptable,True,0.8319470286369324
FAN,surprise_048,surprise,160.4695999994874,acceptable,True,0.8318744897842407
FAN,surprise_049,surprise,198.82630000211063,acceptable,True,0.632356584072113
FAN,surprise_050,surprise,156.64300000207732,acceptable,True,0.8301630020141602
